Sex,embarked_C,embarked_Q,embarked_S,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_nan,age,sibsp,parch,fare
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9408325299630739,-0.4889591540211243,-0.4427728424858532,-0.4498286064185459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7892279232312522,-0.4889591540211243,-0.4427728424858532,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9262624737199143,2.267393622166549,1.8676358243200273,-0.08706508691870753
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5606434811119831,0.42982510470810026,-0.4427728424858532,1.7045075777809662
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25861179966987646,0.42982510470810026,0.712431490917087,-0.22110506660811322
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19620202052558838,-0.4889591540211243,-0.4427728424858532,-0.5428010178626869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5472509568903603,0.42982510470810026,0.712431490917087,-0.37577465474605687
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542250541846965,-0.4889591540211243,-0.4427728424858532,0.24603852218177305
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49941123398923165,-0.4889591540211243,-0.4427728424858532,-0.5582013559546611
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.5627644190930239
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19620202052558838,-0.4889591540211243,-0.4427728424858532,-0.4840515799562665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49941123398923165,0.42982510470810026,0.712431490917087,-0.17262252076300905
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5438459593213719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49941123398923165,0.42982510470810026,-0.4427728424858532,-0.32662590168275174
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0924371366948955,0.42982510470810026,0.712431490917087,-0.5586759145210509
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6510158407210532,-0.4889591540211243,-0.4427728424858532,-0.5586759145210509
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.015457301307448,-0.4889591540211243,-0.4427728424858532,0.0863313123390769
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2574342676483399,0.42982510470810026,-0.4427728424858532,0.6721145427263945
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3344141030357873,0.42982510470810026,-0.4427728424858532,1.3543883062375308
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42360893062332083,-0.4889591540211243,-0.4427728424858532,4.101826874098294
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1597335680869194,0.42982510470810026,1.8676358243200273,2.7340486983740613
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5618210131335197,-0.4889591540211243,-0.4427728424858532,-0.5467936981087542
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5467936981087542
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7746578669880928,-0.4889591540211243,0.712431490917087,-0.43899133146493435
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9408325299630739,-0.4889591540211243,-0.4427728424858532,-0.5259747225399742
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,0.42982510470810026,0.712431490917087,-0.37577465474605687
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,-0.4889591540211243,-0.4427728424858532,-0.20969740876220636
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2720043238914992,-0.4889591540211243,-0.4427728424858532,-0.5068668956480802
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49941123398923165,-0.4889591540211243,-0.4427728424858532,0.9930507439684307
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,-0.04599751867344278
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0166348333289847,1.3486093634373248,-0.4427728424858532,-0.31293671226766345
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,0.0863313123390769
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,1.3486093634373248,-0.4427728424858532,-0.19315630488564137
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.698855563622182,0.42982510470810026,0.712431490917087,-0.37577465474605687
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.17262252076300905
